file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
BAI_CI_EH_2020-08-01T00:12:36.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 00:12:55.010000,2020-08-01 00:13:16.180000,0.88,,2020-08-01 00:12:55.200000,0.22,,5.9,2020-08-01 00:13:10.370000,0.12,,2.1
BAI_CI_EH_2020-08-01T01:19:48.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 01:19:54.780000,2020-08-01 01:20:17.310000,0.72,,2020-08-01 01:19:54.950000,0.32,,4.5,2020-08-01 01:20:10.930000,0.21,,7.9
BAI_CI_EH_2020-08-01T02:29:48.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 02:29:56.480000,2020-08-01 02:30:08.440000,0.81,,2020-08-01 02:29:56.820000,0.17,,3.3,2020-08-01 02:30:04.910000,0.28,,9.2
BAI_CI_EH_2020-08-01T02:47:18.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 02:47:28.440000,2020-08-01 02:47:52.230000,0.94,,2020-08-01 02:47:28.930000,0.14,,1.7,2020-08-01 02:47:45.500000,0.21,,10.3
BAI_CI_EH_2020-08-01T03:19:30.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 03:20:02.230000,2020-08-01 03:20:16.400000,0.77,,2020-08-01 03:20:02.300000,0.45,,5.7,2020-08-01 03:20:12.230000,0.13,,5.5
BAI_CI_EH_2020-08-01T04:05:00.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 04:05:26.180000,2020-08-01 04:05:48.870000,0.62,,2020-08-01 04:05:26.280000,0.22,,9.7,2020-08-01 04:05:42.240000,0.22,,9.6
BAI_CI_EH_2020-08-01T04:56:48.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 04:56:57.070000,2020-08-01 04:57:06.830000,0.49,,2020-08-01 04:56:56.920000,0.13,,5.1,2020-08-01 04:57:04.180000,0.1,,3.0
BAI_CI_EH_2020-08-01T05:56:18.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 05:56:26.520000,2020-08-01 05:56:39.460000,0.59,,2020-08-01 05:56:25.970000,0.12,,2.0,2020-08-01 05:56:35.650000,0.16,,6.0
BAI_CI_EH_2020-08-01T07:10:30.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 07:10:48.980000,2020-08-01 07:11:13.750000,0.8,,2020-08-01 07:10:49.050000,0.4,,5.7,2020-08-01 07:11:06.740000,0.2,,7.6
BAI_CI_EH_2020-08-01T10:58:00.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 10:58:05.060000,2020-08-01 10:58:12.790000,0.73,,2020-08-01 10:58:05.070000,0.45,,4.4,2020-08-01 10:58:10.760000,0.15,,4.0
BAI_CI_EH_2020-08-01T11:02:12.000000Z,CI,BAI ,EH,34.776951,-118.773354,1035.0,2020-08-01 11:02:28.030000,2020-08-01 11:02:53.730000,0.73,,2020-08-01 11:02:28.380000,0.17,,1.9,2020-08-01 11:02:46.410000,0.11,,3.2
