file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CHF_CI_HH_2020-08-01T01:00:54.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 01:01:38.158300,2020-08-01 01:01:45.268300,0.98,,2020-08-01 01:01:38.208300,0.85,,3.6,2020-08-01 01:01:43.288300,0.79,,12.3
CHF_CI_HH_2020-08-01T01:49:54.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 01:50:30.438300,2020-08-01 01:50:37.498300,0.88,,2020-08-01 01:50:30.498300,0.79,,3.8,2020-08-01 01:50:35.608300,0.76,,7.3
CHF_CI_HH_2020-08-01T01:49:54.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 01:50:48.398300,2020-08-01 01:50:53.998300,0.74,,2020-08-01 01:50:48.438300,0.24,,3.8,2020-08-01 01:50:53.538300,0.3,,7.3
CHF_CI_HH_2020-08-01T01:59:42.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 01:59:48.278300,2020-08-01 01:59:55.468300,0.98,,2020-08-01 01:59:48.328300,0.63,,1.2,2020-08-01 01:59:53.388300,0.75,,9.0
CHF_CI_HH_2020-08-01T03:02:00.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 03:02:06.738300,2020-08-01 03:02:33.848300,0.97,,2020-08-01 03:02:07.048300,0.4,,2.3,2020-08-01 03:02:25.928300,0.29,,3.5
CHF_CI_HH_2020-08-01T04:31:36.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 04:31:43.988300,2020-08-01 04:31:49.518300,0.99,,2020-08-01 04:31:43.998300,0.91,,7.4,2020-08-01 04:31:47.938300,0.78,,7.1
CHF_CI_HH_2020-08-01T04:34:24.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 04:35:01.808300,2020-08-01 04:35:09.008300,0.98,,2020-08-01 04:35:01.858300,0.7,,-0.6,2020-08-01 04:35:06.968300,0.83,,8.6
CHF_CI_HH_2020-08-01T05:12:12.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 05:12:32.308300,2020-08-01 05:12:58.448300,0.95,,2020-08-01 05:12:32.478300,0.24,,6.5,2020-08-01 05:12:50.988300,0.32,,7.5
CHF_CI_HH_2020-08-01T05:22:00.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 05:22:28.628300,2020-08-01 05:22:35.768300,0.97,,2020-08-01 05:22:28.678300,0.8,,7.4,2020-08-01 05:22:33.758300,0.76,,6.5
CHF_CI_HH_2020-08-01T06:07:30.008300Z,CI,CHF ,HH,34.333408,-118.025848,1594.0,2020-08-01 06:08:07.058300,2020-08-01 06:08:14.028300,0.68,,2020-08-01 06:08:07.048300,0.54,,1.5,2020-08-01 06:08:12.118300,0.68,,3.3
