file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
NEN_CI_EH_2020-08-01T01:07:54.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 01:08:04.050000,2020-08-01 01:08:07.790000,0.5,,2020-08-01 01:08:04.330000,0.16,,7.2,2020-08-01 01:08:07.030000,0.12,,1.4
NEN_CI_EH_2020-08-01T01:07:54.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 01:08:47.380000,2020-08-01 01:08:48.730000,0.34,,,,,7.2,2020-08-01 01:08:47.450000,0.12,,1.4
NEN_CI_EH_2020-08-01T01:56:12.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 01:56:20.970000,2020-08-01 01:56:28,0.51,,2020-08-01 01:56:20.890000,0.34,,9.2,2020-08-01 01:56:25.090000,0.16,,8.4
NEN_CI_EH_2020-08-01T03:10:24.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 03:10:49.520000,2020-08-01 03:10:54.290000,0.7,,2020-08-01 03:10:49.780000,0.22,,3.9,2020-08-01 03:10:52.930000,0.54,,14.9
NEN_CI_EH_2020-08-01T03:25:48.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 03:26:32.890000,2020-08-01 03:26:37.350000,0.42,,2020-08-01 03:26:32.820000,0.37,,10.5,2020-08-01 03:26:36.220000,0.39,,16.1
NEN_CI_EH_2020-08-01T04:16:54.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 04:17:00.190000,2020-08-01 04:17:05.970000,0.82,,2020-08-01 04:17:00.060000,0.51,,10.8,2020-08-01 04:17:04.290000,0.46,,5.2
NEN_CI_EH_2020-08-01T04:44:54.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 04:45:06,2020-08-01 04:45:14.260000,0.66,,2020-08-01 04:45:07.830000,0.2,,6.3,2020-08-01 04:45:12.120000,0.62,,14.6
NEN_CI_EH_2020-08-01T05:27:36.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 05:27:45.490000,2020-08-01 05:27:50.300000,0.38,,2020-08-01 05:27:45.850000,0.22,,9.2,2020-08-01 05:27:49.260000,0.31,,14.3
NEN_CI_EH_2020-08-01T05:27:36.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 05:28:17.600000,2020-08-01 05:28:23.040000,0.61,,2020-08-01 05:28:17.640000,0.25,,9.2,2020-08-01 05:28:21.510000,0.42,,14.3
NEN_CI_EH_2020-08-01T09:13:42.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 09:13:47.990000,2020-08-01 09:13:54.620000,0.96,,2020-08-01 09:13:48.010000,0.85,,8.6,2020-08-01 09:13:52.630000,0.47,,6.7
NEN_CI_EH_2020-08-01T09:39:36.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 09:39:42.880000,2020-08-01 09:39:51.900000,0.69,,2020-08-01 09:39:42.980000,0.36,,3.0,2020-08-01 09:39:49.340000,0.39,,7.9
NEN_CI_EH_2020-08-01T10:55:12.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 10:55:21.110000,2020-08-01 10:55:29.250000,0.71,,2020-08-01 10:55:21.050000,0.4,,3.2,2020-08-01 10:55:27.120000,0.54,,12.3
NEN_CI_EH_2020-08-01T11:38:36.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 11:38:42.120000,2020-08-01 11:38:49.690000,0.47,,2020-08-01 11:38:42.010000,0.68,,5.5,2020-08-01 11:38:47.270000,0.11,,2.9
NEN_CI_EH_2020-08-01T13:15:54.000000Z,CI,NEN ,EH,34.775391,-118.500992,859.0,2020-08-01 13:15:59.970000,2020-08-01 13:16:10.700000,0.9,,2020-08-01 13:16:00.010000,0.82,,4.7,2020-08-01 13:16:07.530000,0.29,,5.7
